english_tokens,tamil_tokens
"[2, 6434, 5287, 6435, 806, 955, 6344, 16, 9, 6436, 3089, 2296, 5894, 3]","[2, 8386, 11602, 11603, 14, 9856, 10345, 11604, 11605, 1205, 1003, 1004, 3]"
"[2, 7, 849, 237, 83, 96, 254, 134, 7, 655, 83, 3]","[2, 7, 234, 3198, 124, 240, 7, 234, 5214, 3]"
"[2, 534, 13, 544, 2115, 3]","[2, 2313, 617, 394, 156, 3]"
"[2, 203, 7, 45, 98, 1891, 1892, 45, 31, 1893, 3]","[2, 7, 335, 2497, 2498, 2499, 36, 2500, 267, 3]"
"[2, 1031, 492, 1093, 13, 698, 50, 3030, 3]","[2, 335, 4010, 1390, 4854, 53, 825, 334, 3]"
"[2, 409, 13, 31, 1277, 171, 955, 768, 134, 13, 1278, 16, 9, 50, 330, 16, 768, 134, 13, 156, 1279, 3]","[2, 1649, 1650, 1651, 1652, 1650, 1205, 36, 1653, 1654, 334, 3]"
"[2, 67, 90, 118, 16, 352, 61, 733, 106, 2998, 33, 83, 3]","[2, 234, 4637, 100, 741, 52, 50, 3128, 4638, 3]"
"[2, 436, 13, 17, 134, 1134, 83, 109, 134, 70, 3]","[2, 404, 414, 3081, 1789, 589, 3]"
"[2, 2323, 755, 1618, 4098, 49, 184, 3]","[2, 616, 917, 4114, 6978, 3]"
"[2, 67, 132, 8, 608, 98, 3050, 49, 50, 369, 3]","[2, 388, 335, 10176, 13769, 124, 3]"
"[2, 382, 33, 98, 388, 3]","[2, 335, 410, 408, 3]"
"[2, 1266, 750, 1134, 1763, 1540, 5525, 77, 208, 9, 277, 3]","[2, 13591, 13628, 2919, 13629, 13630, 191, 13631, 3]"
"[2, 918, 454, 50, 836, 16, 494, 1689, 50, 1594, 3]","[2, 12979, 953, 700, 3415, 12776, 3]"
"[2, 7458, 136, 4201, 8, 31, 527, 56, 992, 50, 6819, 336, 50, 1045, 3]","[2, 6127, 7158, 14060, 3428, 360, 14061, 14062, 3]"
"[2, 436, 1127, 68, 83, 1159, 30, 267, 3]","[2, 52, 259, 32, 3957, 3958, 3]"
"[2, 152, 13, 96, 2482, 9, 2659, 492, 3]","[2, 4009, 3660, 4293, 302, 3]"
"[2, 67, 68, 9, 77, 78, 2571, 30, 138, 3]","[2, 52, 3873, 3405, 1864, 10, 3]"
"[2, 29, 157, 82, 50, 5338, 68, 3016, 192, 3]","[2, 9312, 9010, 9313, 7, 4421, 193, 3]"
"[2, 436, 2790, 83, 336, 790, 2756, 3]","[2, 435, 4149, 4150, 589, 3]"
"[2, 436, 2410, 689, 98, 369, 823, 3]","[2, 335, 4039, 1337, 5018, 334, 3]"
"[2, 4030, 443, 4031, 2571, 3]","[2, 6869, 483, 6870, 3]"
"[2, 5056, 887, 166, 131, 501, 3]","[2, 5937, 5938, 8028, 1284, 1159, 10, 3]"
"[2, 7266, 13, 4673, 192, 2168, 7277, 3]","[2, 13591, 13594, 13595, 8577, 2152, 3]"
"[2, 1031, 1799, 13, 31, 320, 321, 3]","[2, 335, 4646, 324, 4653, 3]"
"[2, 4, 8, 1010, 3581, 16, 231, 49, 31, 498, 3]","[2, 10964, 10965, 1283, 1284, 10966, 36, 10967, 4771, 233, 3]"
"[2, 2271, 83, 228, 9, 525, 2706, 3]","[2, 52, 3967, 9, 429, 3]"
"[2, 5866, 520, 50, 549, 336, 5867, 3]","[2, 10306, 1094, 10307, 10308, 3]"
"[2, 81, 31, 4973, 9, 4974, 3]","[2, 29, 8645, 8646, 3]"
"[2, 852, 216, 55, 83, 8, 548, 982, 3]","[2, 234, 1571, 817, 188, 1795, 1063, 3]"
"[2, 29, 393, 510, 3]","[2, 7, 537, 2165, 3]"
"[2, 575, 4818, 216, 661, 37, 3]","[2, 700, 776, 12118, 8311, 3]"
"[2, 182, 78, 2791, 3]","[2, 166, 7011, 3]"
"[2, 4751, 3077, 4758, 50, 738, 78, 49, 2152, 136, 50, 2674, 3]","[2, 3065, 4811, 2352, 8175, 660, 8176, 3]"
"[2, 2336, 17, 3]","[2, 3238, 3]"
"[2, 2386, 83, 546, 69, 5085, 33, 61, 650, 3]","[2, 775, 57, 8826, 1960, 3090, 8827, 3]"
"[2, 23, 355, 767, 70, 9, 50, 1173, 3945, 3]","[2, 1826, 3557, 374, 7252, 3]"
"[2, 3569, 3570, 30, 50, 2668, 89, 479, 31, 775, 115, 9, 886, 3174, 3]","[2, 3907, 1110, 759, 6003, 957, 1492, 3]"
"[2, 67, 294, 63, 26, 2168, 96, 9, 2559, 3]","[2, 825, 3673, 1920, 422, 1483, 3]"
"[2, 583, 1002, 184, 89, 45, 4103, 49, 50, 4104, 3]","[2, 1274, 167, 76, 5109, 6989, 3]"
"[2, 575, 479, 17, 695, 136, 177, 3]","[2, 700, 3878, 14284, 3]"
"[2, 7, 8, 2446, 686, 136, 216, 3926, 3]","[2, 6739, 1535, 4034, 1368, 3]"
"[2, 787, 3728, 192, 83, 9, 4651, 573, 50, 211, 555, 416, 3]","[2, 8798, 7966, 12096, 2149, 12097, 700, 451, 12098, 6823, 3]"
"[2, 23, 90, 13, 3448, 3]","[2, 9896, 5758, 334, 3]"
"[2, 363, 573, 224, 618, 136, 7558, 6449, 557, 3587, 30, 573, 3]","[2, 7820, 7821, 205, 2633, 1337, 14290, 14291, 3]"
"[2, 152, 257, 258, 972, 420, 6547, 3]","[2, 11827, 819, 1234, 3084, 997, 3]"
"[2, 147, 50, 3435, 314, 9, 3784, 49, 50, 3832, 7, 262, 2142, 69, 549, 3]","[2, 5733, 14453, 14454, 7, 57, 14455, 1081, 256, 3]"
"[2, 152, 13, 700, 33, 31, 6191, 9, 900, 539, 3]","[2, 11108, 11124, 3535, 849, 3]"
"[2, 67, 576, 94, 565, 83, 68, 125, 9, 94, 3]","[2, 3792, 226, 10, 3]"
"[2, 7, 188, 1348, 4999, 33, 50, 4728, 3]","[2, 8108, 1751, 8684, 172, 3]"
"[2, 23, 4514, 856, 5622, 767, 31, 2296, 1990, 9, 5623, 1271, 17, 3]","[2, 7701, 1069, 9088, 1168, 400, 9856, 9857, 6291, 3]"
"[2, 93, 498, 83, 9, 50, 636, 3]","[2, 7, 102, 4482, 7755, 3]"
"[2, 933, 50, 396, 7, 66, 49, 2817, 136, 98, 979, 3]","[2, 10981, 335, 3642, 4282, 193, 3]"
"[2, 575, 314, 1657, 49, 31, 764, 3]","[2, 10321, 12036, 3]"
"[2, 575, 576, 546, 78, 131, 50, 1035, 3]","[2, 633, 12381, 4959, 10, 3]"
"[2, 575, 416, 9, 6735, 1002, 2306, 3]","[2, 633, 1344, 12294, 3628, 10, 3]"
"[2, 436, 854, 50, 59, 13, 855, 96, 856, 3]","[2, 1067, 1068, 1069, 1070, 199, 3]"
"[2, 168, 1769, 341, 157, 89, 45, 481, 337, 2706, 89, 36, 2749, 9, 279, 1311, 9, 886, 718, 30, 911, 138, 31, 374, 3]","[2, 4151, 2505, 741, 313, 4421, 326, 397, 3244, 1446, 11186, 11187, 3328, 3329, 11188, 3]"
"[2, 5992, 6015, 49, 1434, 3]","[2, 6251, 3848, 257, 6310, 3]"
"[2, 7238, 3269, 257, 3087, 2508, 420, 50, 7239, 881, 3]","[2, 11889, 844, 13523, 1071, 10593, 5138, 5050, 3]"
"[2, 283, 50, 112, 1684, 550, 518, 4875, 49, 50, 3435, 16, 1011, 50, 3848, 4822, 413, 131, 3012, 16, 50, 627, 7407, 4822, 50, 2680, 3]","[2, 94, 2185, 623, 616, 7548, 2724, 8412, 13942, 13943, 744, 13944, 13235, 11103, 13945, 10622, 3]"
"[2, 7, 230, 1509, 10, 9, 50, 51, 65, 9, 50, 974, 3]","[2, 7, 1236, 3870, 53, 11565, 1308, 3]"
"[2, 7568, 715, 460, 131, 31, 1547, 1748, 3]","[2, 10065, 493, 9885, 14417, 3]"
"[2, 23, 7751, 6927, 9, 50, 7752, 13, 3705, 7753, 16, 1679, 3]","[2, 14731, 710, 14732, 14733, 14734, 14735, 165, 3]"
"[2, 7, 45, 2075, 9, 242, 134, 288, 4797, 9, 69, 1293, 3]","[2, 57, 3793, 147, 11397, 1587, 7, 4717, 3]"
"[2, 640, 49, 50, 59, 68, 119, 1161, 33, 123, 399, 16, 1162, 3]","[2, 48, 737, 153, 107, 170, 428, 14, 1493, 1494, 3]"
"[2, 7, 1103, 297, 946, 1255, 3]","[2, 7, 603, 4050, 5880, 3]"
"[2, 67, 25, 96, 26, 872, 9, 2819, 50, 635, 3]","[2, 4233, 3865, 124, 3]"
"[2, 7130, 257, 3699, 297, 2624, 1407, 3]","[2, 13238, 257, 1446, 3816, 13243, 3]"
"[2, 5533, 50, 5534, 3029, 3]","[2, 2907, 737, 9681, 2296, 6335, 3]"
"[2, 29, 1231, 136, 2899, 9, 98, 2980, 3]","[2, 335, 4994, 395, 441, 423, 165, 3]"
"[2, 436, 55, 83, 767, 31, 768, 16, 769, 335, 3]","[2, 936, 937, 595, 904, 416, 3]"
"[2, 7, 40, 8, 50, 6294, 144, 3]","[2, 43, 5463, 809, 156, 3]"
"[2, 575, 294, 832, 3293, 364, 955, 454, 3]","[2, 1274, 1205, 1034, 5324, 6607, 1693, 3]"
"[2, 7, 1789, 31, 4096, 131, 1497, 3]","[2, 7, 36, 13225, 6553, 10811, 3]"
"[2, 436, 56, 3017, 555, 73, 17, 3]","[2, 1337, 2632, 633, 3176, 6, 3]"
"[2, 29, 337, 49, 50, 2296, 3]","[2, 7, 3185, 1305, 3]"
"[2, 249, 112, 25, 83, 26, 754, 3]","[2, 52, 313, 314, 3264, 523, 3]"
"[2, 3931, 886, 1462, 3850, 9, 561, 946, 738, 3]","[2, 6716, 3228, 4484, 4794, 3775, 6744, 3]"
"[2, 23, 1334, 136, 3829, 3866, 280, 3]","[2, 6571, 311, 260, 2987, 6578, 334, 3]"
"[2, 93, 491, 9, 216, 30, 50, 665, 2865, 3]","[2, 819, 9292, 1795, 9293, 3]"
"[2, 575, 3677, 7436, 946, 50, 814, 3]","[2, 700, 14011, 14012, 14013, 12587, 3]"
"[2, 29, 31, 2327, 3]","[2, 7, 36, 14651, 3]"
"[2, 81, 83, 287, 257, 1106, 1002, 4437, 3]","[2, 5329, 1271, 12904, 12905, 3]"
"[2, 2191, 13, 31, 2192, 2193, 136, 790, 9, 50, 1219, 2194, 131, 2195, 3]","[2, 2953, 480, 2954, 1572, 2955, 2956, 36, 579, 2957, 3]"
"[2, 1031, 1858, 327, 565, 3225, 565, 55, 518, 314, 31, 1247, 3]","[2, 335, 4329, 36, 1610, 2867, 5172, 3]"
"[2, 575, 1740, 50, 3024, 749, 136, 1002, 4796, 49, 50, 1518, 3]","[2, 1271, 8300, 12488, 4875, 12009, 3]"
"[2, 889, 6298, 45, 6299, 192, 4567, 136, 50, 2680, 16, 288, 773, 3883, 50, 369, 336, 50, 4066, 9, 50, 2680, 3]","[2, 5514, 5515, 11353, 3741, 11354, 949, 3205, 11355, 8394, 11356, 3]"
"[2, 67, 68, 119, 565, 157, 565, 31, 2890, 3]","[2, 52, 107, 4420, 686, 4421, 56, 3]"
"[2, 3882, 8, 258, 3609, 3761, 49, 53, 613, 3]","[2, 41, 6613, 311, 5049, 6614, 997, 3]"
"[2, 3807, 3878, 3]","[2, 185, 6605, 3]"
"[2, 7266, 16, 833, 8, 118, 9, 7267, 270, 7268, 136, 1002, 609, 16, 565, 31, 2832, 4440, 13, 2173, 30, 31, 4761, 757, 13, 643, 7269, 3]","[2, 13577, 13578, 2387, 13579, 286, 13580, 13581, 8738, 9742, 11755, 13582, 12777, 10085, 3]"
"[2, 81, 78, 9, 83, 9, 380, 9, 267, 192, 56, 3]","[2, 465, 2632, 1228, 511, 8549, 3]"
"[2, 1692, 307, 7, 486, 136, 2507, 83, 209, 3]","[2, 102, 2353, 5317, 46, 5318, 322, 3]"
"[2, 62, 37, 110, 17, 49, 50, 1219, 70, 3]","[2, 52, 1572, 58, 3679, 3]"
"[2, 2076, 7, 10, 695, 9, 444, 3]","[2, 7, 5032, 758, 7853, 3]"
"[2, 3516, 13, 1934, 9, 1431, 49, 492, 49, 886, 442, 3]","[2, 15351, 1489, 1699, 4009, 462, 15352, 3]"
"[2, 575, 90, 352, 3644, 136, 3161, 49, 50, 2670, 3]","[2, 3909, 6127, 5011, 633, 2230, 3]"
"[2, 7441, 198, 258, 1515, 69, 492, 10, 152, 432, 93, 36, 7442, 30, 17, 557, 1769, 341, 250, 613, 7, 900, 3]","[2, 9635, 95, 7, 327, 3533, 14026, 235, 3294, 14027, 919, 7, 2304, 256, 46, 505, 3]"
"[2, 152, 13, 700, 9, 2856, 682, 9, 2260, 854, 136, 2478, 3]","[2, 14616, 1652, 14617, 3356, 11391, 3357, 3769, 849, 3]"
"[2, 846, 45, 2796, 49, 50, 823, 136, 1765, 3]","[2, 9521, 9527, 9528, 1551, 3]"
"[2, 5303, 3017, 96, 4862, 131, 50, 7118, 481, 50, 2777, 13, 49, 4302, 3]","[2, 5978, 4694, 100, 741, 7702, 15518, 15519, 507, 3]"
"[2, 575, 576, 8, 2189, 33, 6700, 3]","[2, 12226, 633, 1753, 10, 3]"
"[2, 4948, 294, 686, 2649, 49, 50, 862, 3]","[2, 1079, 2917, 5606, 170, 1166, 156, 3]"
"[2, 23, 2507, 2284, 208, 1006, 3]","[2, 47, 11400, 1278, 11963, 3]"
"[2, 5547, 501, 13, 5548, 493, 5549, 3]","[2, 9709, 9710, 2675, 119, 9711, 3]"
"[2, 23, 2680, 13, 119, 4647, 3]","[2, 5514, 107, 8387, 100, 3]"
"[2, 7, 94, 31, 361, 136, 561, 192, 50, 267, 2309, 3]","[2, 7, 3848, 3173, 378, 649, 413, 3]"
"[2, 3807, 132, 1026, 594, 3]","[2, 6593, 6596, 2243, 124, 3]"
"[2, 249, 112, 25, 83, 308, 209, 3]","[2, 52, 313, 314, 187, 523, 3]"
"[2, 1441, 294, 31, 1143, 1149, 136, 532, 994, 49, 442, 16, 986, 1442, 3]","[2, 1699, 1877, 547, 1878, 927, 1474, 1879, 267, 3]"
"[2, 436, 68, 83, 37, 9, 94, 3]","[2, 32, 728, 14184, 3]"
"[2, 23, 785, 3672, 3069, 228, 31, 7862, 336, 31, 2113, 3]","[2, 1339, 6174, 14981, 14982, 2867, 1944, 3]"
"[2, 7, 25, 8, 932, 50, 561, 569, 83, 2615, 3]","[2, 52, 25, 3086, 7, 3415, 4218, 959, 3]"
"[2, 1001, 1114, 13, 832, 4940, 2546, 3]","[2, 1271, 5111, 1034, 8588, 9529, 334, 3]"
"[2, 1266, 17, 45, 4773, 49, 4760, 50, 1014, 257, 250, 4774, 3]","[2, 29, 6831, 6839, 8222, 5335, 625, 5080, 525, 3]"
"[2, 7, 84, 83, 9, 1013, 58, 1014, 3]","[2, 47, 3104, 52, 1134, 10, 46, 377, 3]"
"[2, 504, 1002, 2013, 4819, 49, 2578, 3]","[2, 6301, 734, 12811, 12812, 1847, 3]"
"[2, 5955, 46, 895, 9, 380, 9, 50, 636, 3]","[2, 830, 9, 36, 704, 44, 10518, 3]"
"[2, 23, 4249, 136, 31, 355, 13, 1674, 65, 134, 136, 31, 1395, 3]","[2, 3621, 5741, 7272, 53, 1368, 3]"
"[2, 7, 90, 557, 123, 2470, 65, 31, 218, 90, 2363, 3]","[2, 7775, 7776, 53, 84, 3482, 124, 3]"
"[2, 575, 2284, 886, 2471, 33, 2486, 3]","[2, 1112, 6472, 3528, 1525, 12178, 3]"
"[2, 1001, 3152, 2541, 9, 3103, 131, 160, 161, 3]","[2, 1271, 12783, 12785, 12786, 2867, 470, 3]"
"[2, 425, 83, 77, 61, 50, 3078, 136, 31, 7912, 3]","[2, 15060, 1703, 15061, 4240, 461, 3]"
"[2, 675, 13, 228, 450, 31, 298, 144, 254, 17, 90, 380, 676, 3]","[2, 412, 803, 807, 36, 808, 809, 240, 35, 810, 3]"
"[2, 174, 83, 1606, 1231, 3]","[2, 234, 965, 9064, 3]"
"[2, 174, 83, 194, 195, 61, 3]","[2, 52, 50, 175, 176, 3]"
"[2, 553, 83, 8, 1010, 30, 267, 3]","[2, 52, 259, 1283, 1284, 4877, 3]"
"[2, 23, 4083, 68, 30, 224, 95, 22, 3]","[2, 13228, 19, 1771, 55, 525, 3]"
"[2, 23, 4963, 136, 2434, 45, 4964, 946, 50, 4965, 3]","[2, 1630, 1437, 7550, 8625, 8626, 3]"
"[2, 436, 56, 689, 17, 667, 3]","[2, 235, 263, 7119, 3]"
"[2, 2901, 1261, 68, 2441, 290, 68, 2429, 3]","[2, 74, 1628, 3419, 291, 6906, 3393, 291, 3]"
"[2, 23, 966, 5637, 5638, 50, 5639, 136, 50, 3734, 3]","[2, 5611, 9886, 419, 1221, 7848, 3]"
"[2, 889, 91, 5269, 89, 36, 5405, 957, 962, 9, 3]","[2, 36, 77, 9172, 76, 9447, 705, 9448, 3]"
"[2, 2149, 13, 990, 312, 49, 4509, 3]","[2, 2893, 7692, 119, 608, 165, 3]"
"[2, 8024, 49, 492, 3]","[2, 4009, 474, 3]"
"[2, 67, 68, 50, 2659, 136, 98, 1152, 2660, 3]","[2, 52, 335, 1477, 3893, 3894, 3]"
"[2, 931, 83, 1013, 58, 1014, 936, 3]","[2, 47, 3104, 52, 401, 4024, 3]"
"[2, 714, 505, 186, 734, 708, 3]","[2, 946, 947, 948, 10, 3]"
"[2, 182, 78, 443, 467, 114, 50, 635, 3]","[2, 166, 4081, 8191, 8186, 3]"
"[2, 67, 576, 26, 27, 192, 2366, 30, 50, 2494, 3]","[2, 52, 3285, 257, 3092, 10, 3]"
"[2, 67, 68, 390, 494, 33, 31, 3683, 3684, 3]","[2, 52, 36, 6199, 6200, 938, 1202, 3]"
"[2, 2316, 86, 1922, 2317, 166, 3]","[2, 3195, 2675, 3196, 3197, 3]"
"[2, 575, 149, 10, 695, 577, 228, 555, 307, 142, 1038, 3]","[2, 7515, 1320, 2867, 228, 758, 3188, 3]"
"[2, 1031, 549, 13, 96, 1391, 131, 98, 1152, 2518, 3]","[2, 335, 4031, 335, 1477, 2848, 9099, 3]"
"[2, 67, 8, 557, 431, 9, 3285, 1002, 1293, 3]","[2, 1271, 1043, 4659, 234, 3972, 156, 3]"
"[2, 575, 715, 661, 31, 2356, 9, 380, 186, 501, 3]","[2, 1284, 284, 36, 12340, 7880, 3]"
"[2, 23, 2001, 1727, 25, 2577, 49, 28, 3]","[2, 9802, 314, 24, 740, 3]"
"[2, 147, 17, 314, 96, 33, 3130, 16, 1497, 555, 149, 96, 133, 3]","[2, 6035, 6060, 137, 633, 123, 124, 3]"
"[2, 23, 896, 136, 454, 40, 2720, 209, 3]","[2, 700, 2066, 2353, 156, 3]"
"[2, 575, 576, 6833, 31, 610, 946, 573, 343, 2586, 3]","[2, 7359, 3073, 12533, 633, 12534, 12494, 10, 3]"
"[2, 291, 40, 83, 1111, 49, 50, 701, 3]","[2, 52, 292, 9784, 11680, 3]"
"[2, 67, 1712, 565, 494, 449, 601, 6547, 3]","[2, 52, 13319, 705, 13320, 3]"
"[2, 436, 13, 134, 3128, 131, 50, 4647, 4378, 3]","[2, 3629, 14718, 11818, 887, 8393, 32, 3]"
"[2, 67, 576, 721, 46, 38, 9, 58, 1609, 1167, 3]","[2, 47, 178, 3744, 4134, 2303, 10, 3]"
"[2, 67, 576, 4129, 123, 162, 108, 514, 49, 492, 3]","[2, 4009, 5553, 741, 170, 2282, 2283, 10, 3]"
"[2, 589, 257, 31, 326, 1756, 156, 3]","[2, 8964, 54, 8965, 2364, 165, 3]"
"[2, 23, 7120, 13, 7123, 9, 50, 7124, 3]","[2, 13218, 13219, 12965, 3]"
"[2, 23, 412, 635, 715, 946, 129, 430, 134, 555, 2935, 637, 17, 3]","[2, 8142, 755, 766, 2607, 5519, 700, 381, 2393, 3]"
"[2, 67, 124, 26, 123, 2168, 3]","[2, 52, 401, 1920, 70, 10, 3]"
"[2, 3569, 3570, 30, 50, 2668, 89, 200, 29, 847, 7, 149, 118, 27, 3]","[2, 3907, 1110, 759, 7, 25, 5993, 1974, 4727, 5994, 3]"
"[2, 7, 767, 78, 2571, 16, 7, 188, 228, 31, 277, 638, 3]","[2, 7, 3873, 4849, 7, 36, 271, 655, 172, 3]"
"[2, 23, 1866, 364, 557, 1975, 3465, 49, 886, 2023, 33, 212, 3466, 3057, 50, 3467, 3]","[2, 5793, 5794, 5795, 5796, 5797, 5788, 5798, 5799, 972, 3]"
"[2, 6161, 3073, 100, 3]","[2, 11043, 11044, 492, 3]"
"[2, 291, 68, 83, 1147, 61, 110, 2259, 573, 136, 50, 2260, 7, 40, 352, 50, 2261, 955, 134, 16, 98, 1741, 739, 2262, 3]","[2, 3064, 97, 292, 3065, 118, 424, 3066, 335, 2270, 905, 3067, 737, 3068, 7, 3069, 3]"
"[2, 81, 31, 207, 75, 3]","[2, 29, 36, 190, 17, 3]"
"[2, 931, 83, 199, 1013, 548, 1019, 2699, 3]","[2, 52, 509, 3951, 3952, 3953, 3]"
"[2, 7, 416, 98, 2025, 3]","[2, 43, 335, 2694, 976, 3]"
"[2, 889, 4073, 3528, 1033, 49, 2149, 33, 50, 665, 56, 49, 4522, 3]","[2, 7711, 625, 2295, 819, 7718, 1939, 3292, 7719, 3]"
"[2, 174, 83, 49, 2563, 443, 49, 2564, 3]","[2, 52, 2218, 160, 483, 497, 160, 3]"
"[2, 7555, 565, 2819, 90, 3]","[2, 3865, 251, 2070, 14286, 3]"
"[2, 630, 3039, 9, 98, 2499, 7, 25, 2769, 3]","[2, 335, 4737, 7, 4738, 3]"
"[2, 4, 380, 6, 4762, 9, 709, 3]","[2, 166, 4, 8220, 3]"
"[2, 249, 250, 1672, 68, 177, 364, 3]","[2, 401, 235, 2168, 525, 3]"
"[2, 7553, 50, 1045, 667, 3]","[2, 1552, 14857, 3]"
"[2, 589, 386, 3045, 254, 518, 268, 3863, 5460, 108, 297, 738, 2765, 906, 3]","[2, 616, 9555, 240, 3210, 1143, 537, 9556, 688, 9557, 9558, 9559, 3]"
"[2, 575, 314, 383, 31, 2188, 2885, 108, 695, 136, 50, 3450, 69, 1190, 5492, 518, 45, 37, 27, 9, 267, 3]","[2, 700, 883, 765, 567, 13006, 10218, 2490, 57, 1533, 4108, 11181, 13007, 3]"
"[2, 7, 132, 43, 3]","[2, 84, 299, 124, 3]"
"[2, 575, 637, 50, 2413, 4177, 345, 9, 50, 944, 3]","[2, 4237, 1606, 12627, 1833, 12628, 5882, 3]"
"[2, 67, 576, 380, 50, 1594, 510, 569, 50, 5348, 3]","[2, 9326, 660, 52, 3415, 3640, 10, 3]"
"[2, 152, 1043, 31, 1143, 2158, 136, 956, 9, 2659, 31, 2705, 1336, 3]","[2, 582, 1993, 3660, 2856, 170, 3365, 976, 3]"
"[2, 23, 574, 13, 5457, 3]","[2, 6745, 9551, 3]"
"[2, 67, 294, 63, 77, 78, 2571, 33, 98, 1071, 3]","[2, 335, 3872, 3873, 3874, 1483, 3]"
"[2, 23, 2180, 8, 31, 361, 136, 2189, 33, 2408, 16, 284, 3]","[2, 14237, 8761, 14, 15186, 119, 15187, 3]"
"[2, 1822, 1518, 257, 106, 1152, 5552, 3]","[2, 286, 10933, 384, 1477, 6750, 525, 3]"
"[2, 23, 6235, 3762, 33, 2705, 6236, 2142, 280, 3]","[2, 582, 11228, 11229, 6365, 260, 11230, 3]"
"[2, 7851, 278, 348, 3970, 3]","[2, 14963, 626, 6759, 470, 3]"
"[2, 5580, 50, 697, 55, 177, 68, 548, 3]","[2, 5080, 9776, 9765, 3]"
"[2, 152, 4754, 33, 1742, 16, 1742, 3]","[2, 2915, 1234, 7719, 3]"
"[2, 23, 1250, 717, 609, 49, 50, 7763, 7764, 3]","[2, 1616, 1617, 14762, 8249, 14763, 3]"
"[2, 93, 4274, 50, 2287, 3]","[2, 7, 1985, 10141, 3]"
"[2, 62, 297, 2009, 3]","[2, 52, 3210, 2677, 3]"
"[2, 7651, 30, 50, 3499, 650, 3]","[2, 2907, 14527, 3]"
"[2, 3612, 336, 31, 2113, 50, 4374, 3069, 228, 31, 1345, 823, 3]","[2, 3434, 360, 3000, 741, 887, 9667, 1747, 2469, 2867, 1944, 3]"
"[2, 283, 4197, 288, 68, 192, 50, 102, 1267, 565, 4198, 3]","[2, 7152, 147, 7153, 1828, 1642, 151, 3]"
"[2, 889, 1615, 2682, 695, 192, 50, 4491, 1034, 3]","[2, 7657, 13374, 2089, 2105, 754, 3]"
"[2, 1001, 525, 2025, 5622, 5929, 9, 50, 1782, 7028, 3]","[2, 1271, 13032, 2694, 9088, 13033, 11092, 1066, 3]"
"[2, 889, 4182, 588, 1356, 9, 2577, 49, 3]","[2, 3262, 1156, 7478, 1239, 3]"
"[2, 1001, 267, 45, 1206, 9, 6009, 3]","[2, 1271, 3848, 10652, 3]"
"[2, 165, 166, 279, 110, 224, 280, 137, 3]","[2, 152, 153, 275, 276, 277, 97, 278, 3]"
"[2, 67, 124, 77, 78, 2570, 16, 2571, 3]","[2, 3701, 3702, 3703, 1864, 10, 3]"
"[2, 7, 1465, 98, 144, 3]","[2, 335, 1890, 1908, 3358, 3]"
"[2, 260, 75, 7, 7095, 661, 50, 4271, 3]","[2, 36, 17, 7, 13166, 3116, 3]"
"[2, 147, 83, 40, 410, 6, 106, 82, 83, 860, 861, 136, 106, 193, 3]","[2, 234, 4, 1076, 416, 384, 1077, 520, 1078, 72, 3]"
"[2, 575, 902, 31, 2230, 696, 1035, 31, 75, 3]","[2, 36, 62, 840, 12541, 1284, 12542, 3]"
"[2, 67, 576, 1697, 2452, 9, 886, 2025, 3]","[2, 1579, 3446, 52, 2282, 2283, 10, 3]"
"[2, 7, 2186, 192, 98, 237, 3]","[2, 335, 3466, 7, 646, 3]"
"[2, 575, 5640, 886, 3028, 3]","[2, 1579, 12146, 12147, 3]"
"[2, 7, 8, 31, 326, 549, 9, 3427, 83, 33, 986, 129, 2787, 3]","[2, 500, 4144, 1934, 5705, 102, 866, 43, 54, 4031, 165, 3]"
"[2, 4053, 4054, 90, 2041, 31, 1143, 4055, 3]","[2, 1339, 6919, 1473, 6920, 6921, 3]"
"[2, 147, 555, 314, 9, 133, 192, 50, 538, 341, 2343, 230, 50, 2114, 348, 3]","[2, 633, 14459, 4371, 14450, 313, 7689, 100, 3]"
"[2, 5462, 3680, 49, 50, 665, 5465, 3088, 5332, 3]","[2, 819, 9567, 9564, 9568, 1884, 3566, 3]"
"[2, 3612, 336, 31, 2113, 17, 3069, 228, 31, 1345, 823, 3]","[2, 3434, 360, 364, 36, 1747, 2469, 686, 267, 3]"
"[2, 7, 228, 1684, 4796, 63, 65, 267, 3]","[2, 10610, 53, 2185, 3929, 43, 119, 690, 3]"
"[2, 52, 177, 31, 3979, 1023, 209, 3]","[2, 2353, 1304, 6774, 2626, 3]"
"[2, 875, 1529, 50, 4858, 638, 2243, 1075, 4859, 3]","[2, 8430, 1101, 3866, 2971, 8431, 8432, 8433, 3]"
"[2, 1692, 549, 3]","[2, 5441, 3]"
"[2, 4488, 932, 573, 297, 7326, 518, 4875, 916, 192, 50, 7327, 9, 1944, 1339, 3]","[2, 8802, 3750, 2804, 8289, 13711, 2724, 6246, 10622, 3]"
