english_tokens,tamil_tokens
"[2, 7, 84, 31, 1703, 136, 1028, 3]","[2, 43, 36, 1310, 10, 3]"
"[2, 67, 68, 31, 1987, 1506, 3]","[2, 52, 36, 2645, 5337, 3]"
"[2, 23, 1250, 4785, 45, 927, 192, 31, 2680, 3]","[2, 1616, 8253, 3379, 1173, 3]"
"[2, 23, 1024, 45, 565, 6399, 565, 670, 3]","[2, 918, 798, 2867, 10446, 267, 3]"
"[2, 7740, 40, 1936, 131, 61, 3]","[2, 14694, 593, 3166, 3]"
"[2, 93, 26, 847, 9, 3]","[2, 7, 1974, 9498, 3]"
"[2, 147, 83, 68, 37, 2706, 106, 2427, 9, 8, 31, 624, 3]","[2, 3967, 11181, 188, 11175, 1387, 3]"
"[2, 1001, 6756, 13, 2871, 3]","[2, 1271, 2370, 7131, 3]"
"[2, 575, 8, 936, 9, 2334, 46, 3905, 5537, 33, 3586, 3]","[2, 9690, 1771, 9691, 633, 401, 9692, 3]"
"[2, 286, 638, 1043, 50, 2116, 136, 886, 1152, 2117, 136, 2118, 33, 50, 2116, 136, 50, 59, 3]","[2, 286, 2398, 1489, 1477, 2787, 2827, 2828, 2829, 2830, 3]"
"[2, 436, 45, 17, 7, 364, 554, 3]","[2, 7, 922, 7226, 3116, 3]"
"[2, 152, 13, 948, 9, 2659, 492, 49, 31, 1786, 56, 3]","[2, 2345, 2917, 4009, 3660, 4293, 504, 3]"
"[2, 260, 418, 45, 42, 7, 45, 37, 9, 26, 3]","[2, 7, 8675, 113, 480, 36, 452, 3]"
"[2, 23, 1684, 6801, 68, 22, 192, 6266, 3]","[2, 13869, 4823, 19, 13870, 13871, 3]"
"[2, 67, 10, 665, 3]","[2, 216, 724, 2548, 3]"
"[2, 203, 7, 10, 192, 1806, 93, 2415, 31, 738, 3]","[2, 7, 3096, 8324, 7, 36, 2352, 8325, 8326, 3]"
"[2, 7, 2951, 98, 2796, 1440, 3]","[2, 335, 4542, 4543, 7, 4541, 3]"
"[2, 3515, 4169, 13, 2234, 9, 454, 3]","[2, 5883, 7098, 1274, 7099, 3]"
"[2, 7, 40, 162, 565, 112, 565, 83, 68, 2075, 3]","[2, 216, 5604, 100, 705, 43, 5528, 3]"
"[2, 4, 491, 492, 3]","[2, 554, 4760, 3]"
"[2, 7, 416, 9, 242, 695, 310, 42, 715, 1219, 3]","[2, 32, 2801, 2182, 390, 7, 222, 10, 3]"
"[2, 492, 13, 962, 946, 123, 166, 65, 548, 161, 1336, 3]","[2, 554, 733, 15283, 53, 2690, 15284, 14148, 3]"
"[2, 353, 7301, 3367, 61, 33, 69, 415, 1167, 3]","[2, 327, 178, 1498, 327, 374, 2172, 7184, 3]"
"[2, 710, 4279, 2546, 601, 83, 2785, 50, 779, 3]","[2, 52, 7320, 7321, 705, 7322, 2905, 3]"
"[2, 1963, 1411, 94, 83, 2720, 9, 3]","[2, 52, 1337, 4497, 2644, 3]"
"[2, 4280, 3850, 9, 779, 4281, 49, 959, 3]","[2, 7323, 7324, 1702, 7325, 3]"
"[2, 4416, 50, 6621, 3]","[2, 12000, 12002, 3]"
"[2, 23, 1944, 192, 50, 5363, 5364, 13, 2942, 3]","[2, 9368, 9369, 100, 9370, 4527, 3]"
"[2, 23, 1748, 3620, 7682, 601, 17, 386, 1430, 299, 3]","[2, 2280, 401, 14604, 705, 14605, 3]"
"[2, 2730, 920, 518, 715, 695, 33, 31, 2363, 3]","[2, 2339, 751, 36, 9071, 758, 7882, 3]"
"[2, 648, 5279, 1659, 118, 9, 3]","[2, 408, 52, 3926, 3]"
"[2, 575, 3411, 605, 1987, 3]","[2, 2645, 12586, 10369, 3]"
"[2, 29, 37, 9, 10, 3]","[2, 7, 112, 113, 3]"
"[2, 249, 350, 211, 94, 83, 8, 49, 50, 2674, 3]","[2, 3915, 313, 185, 6334, 3]"
"[2, 155, 360, 216, 82, 89, 929, 116, 31, 3457, 136, 1847, 3]","[2, 10412, 2434, 10413, 147, 776, 6461, 3]"
"[2, 249, 13, 103, 3]","[2, 11368, 209, 11369, 3]"
"[2, 1245, 136, 757, 1246, 518, 139, 9, 952, 50, 1247, 1248, 221, 22, 427, 22, 50, 161, 3]","[2, 616, 1605, 1606, 1607, 1608, 46, 1609, 1610, 19, 636, 19, 1611, 46, 1148, 1612, 3]"
"[2, 592, 237, 711, 9, 186, 2228, 3]","[2, 775, 74, 13507, 5546, 3]"
"[2, 35, 13, 50, 665, 56, 198, 294, 6347, 3]","[2, 918, 11451, 7744, 6647, 819, 125, 3]"
"[2, 575, 149, 352, 50, 1676, 336, 50, 1677, 3]","[2, 2174, 2175, 2176, 2177, 502, 1847, 3]"
"[2, 2373, 916, 50, 7652, 650, 3]","[2, 14528, 14529, 3]"
"[2, 1302, 396, 717, 13, 228, 134, 728, 228, 7309, 49, 31, 7310, 3]","[2, 3228, 13671, 13666, 692, 365, 13672, 13673, 13674, 3]"
"[2, 147, 83, 40, 10, 7, 86, 472, 3]","[2, 216, 5603, 691, 3072, 256, 3]"
"[2, 174, 83, 33, 50, 610, 443, 159, 17, 3]","[2, 52, 3619, 3444, 483, 3445, 3]"
"[2, 575, 576, 276, 9, 133, 577, 565, 578, 443, 555, 25, 579, 577, 565, 580, 3]","[2, 633, 673, 674, 675, 273, 10, 676, 677, 674, 678, 679, 3]"
"[2, 4632, 13, 479, 661, 4629, 3]","[2, 7914, 7929, 7928, 3]"
"[2, 575, 25, 380, 2119, 50, 6858, 2335, 3]","[2, 3236, 12588, 3187, 9805, 3]"
"[2, 409, 13, 31, 3483, 136, 5373, 192, 50, 2691, 3]","[2, 4584, 36, 5835, 9382, 334, 3]"
"[2, 353, 354, 355, 183, 162, 55, 7, 356, 357, 3]","[2, 7, 371, 372, 57, 373, 374, 375, 3]"
"[2, 6190, 2951, 2420, 2421, 3]","[2, 11102, 3378, 11103, 11104, 3]"
"[2, 2242, 175, 134, 83, 774, 30, 1949, 2301, 3]","[2, 52, 2589, 263, 3546, 7446, 2547, 3]"
"[2, 168, 1769, 341, 555, 5, 17, 13, 948, 9, 2531, 326, 166, 336, 440, 166, 946, 6232, 6229, 3]","[2, 633, 209, 5, 584, 11220, 11221, 11222, 5349, 504, 3]"
"[2, 23, 205, 7780, 886, 489, 3]","[2, 14805, 1489, 1851, 1852, 1492, 3]"
"[2, 592, 721, 192, 98, 784, 3]","[2, 775, 335, 3906, 5828, 3]"
"[2, 23, 2507, 25, 2532, 30, 1994, 2301, 4154, 3]","[2, 7052, 318, 2659, 263, 740, 3]"
"[2, 7458, 136, 166, 2883, 50, 2296, 3]","[2, 13890, 6127, 153, 4780, 14058, 3]"
"[2, 23, 2507, 4819, 30, 6566, 6567, 3]","[2, 3178, 11879, 263, 7052, 1847, 3]"
"[2, 67, 576, 546, 98, 784, 2417, 3]","[2, 335, 3906, 3374, 3114, 10, 3]"
"[2, 7, 7334, 69, 369, 3]","[2, 57, 3205, 6285, 2697, 3]"
"[2, 647, 83, 506, 297, 3]","[2, 52, 603, 1413, 3]"
"[2, 7, 45, 7583, 134, 6, 45, 3261, 3]","[2, 10065, 3069, 390, 391, 3]"
"[2, 23, 2368, 13, 3432, 9, 6507, 5096, 9, 73, 78, 33, 31, 5658, 49, 4900, 6508, 3]","[2, 8516, 11750, 8136, 10263, 6594, 11000, 11485, 11751, 5239, 11752, 3]"
"[2, 2880, 7508, 42, 9, 94, 7, 4275, 177, 7513, 3]","[2, 32, 508, 46, 1609, 883, 14194, 3]"
"[2, 575, 4232, 661, 31, 2293, 701, 3]","[2, 700, 36, 12328, 9784, 12035, 3]"
"[2, 575, 576, 5587, 134, 555, 5588, 46, 2812, 3]","[2, 700, 2801, 6949, 390, 9778, 664, 10, 3]"
"[2, 436, 94, 83, 416, 50, 211, 33, 3]","[2, 234, 4152, 185, 976, 3]"
"[2, 67, 8, 100, 9, 1013, 31, 404, 2549, 136, 58, 1014, 3]","[2, 47, 4335, 74, 4336, 492, 52, 1134, 10, 3]"
"[2, 23, 5475, 2815, 13, 49, 31, 5835, 5836, 3]","[2, 9582, 9583, 94, 8534, 10260, 334, 3]"
"[2, 3689, 16, 2813, 3044, 886, 1071, 9, 1017, 916, 3]","[2, 6206, 6207, 1112, 6208, 6209, 3]"
"[2, 4042, 1346, 216, 9, 2471, 3]","[2, 6894, 776, 5518, 709, 5519, 3]"
"[2, 436, 135, 136, 7537, 94, 83, 84, 3]","[2, 234, 32, 4155, 14247, 10, 3]"
"[2, 5233, 432, 9, 1697, 2452, 9, 42, 89, 519, 3]","[2, 76, 4514, 771, 11348, 8188, 3]"
"[2, 575, 576, 380, 111, 250, 2515, 3]","[2, 625, 3579, 633, 4264, 10, 3]"
"[2, 3366, 83, 2351, 83, 25, 26, 521, 33, 267, 3]","[2, 52, 8190, 52, 1228, 587, 671, 3]"
"[2, 23, 1684, 294, 754, 569, 7, 1118, 17, 3]","[2, 7, 381, 13899, 3614, 2185, 314, 2608, 3]"
"[2, 575, 416, 9, 2531, 431, 336, 1219, 3]","[2, 764, 2801, 46, 633, 3612, 502, 10, 3]"
"[2, 249, 110, 37, 9, 31, 3734, 3]","[2, 36, 12943, 511, 209, 3]"
"[2, 67, 8, 9, 2661, 50, 2820, 544, 2821, 3]","[2, 4234, 4235, 3895, 10, 3]"
"[2, 152, 13, 557, 558, 563, 9, 4167, 50, 1914, 336, 50, 1913, 481, 49, 31, 2828, 136, 4168, 3]","[2, 154, 2251, 55, 2524, 7095, 7096, 6591, 5492, 622, 3]"
"[2, 67, 25, 26, 872, 9, 491, 492, 3]","[2, 52, 554, 1215, 251, 3]"
"[2, 23, 396, 1889, 45, 523, 30, 50, 1493, 3]","[2, 6652, 6653, 1053, 6654, 6655, 771, 6656, 3]"
"[2, 787, 49, 557, 1765, 22, 3]","[2, 1274, 19, 1337, 9540, 156, 3]"
"[2, 504, 83, 90, 94, 13, 9, 449, 3]","[2, 52, 569, 491, 4502, 3]"
"[2, 7, 66, 175, 7, 1103, 216, 3563, 254, 7, 94, 96, 1625, 287, 89, 13, 3]","[2, 7, 776, 4175, 5880, 46, 425, 521, 240, 76, 1168, 46, 43, 2100, 156, 3]"
"[2, 23, 7346, 136, 50, 671, 68, 1860, 9, 8, 347, 3]","[2, 13724, 7492, 11669, 13770, 5917, 3]"
"[2, 4037, 561, 13, 50, 3406, 4044, 136, 2471, 3]","[2, 4070, 6884, 6897, 1085, 6898, 3]"
"[2, 1302, 2402, 1888, 192, 886, 823, 3]","[2, 476, 9492, 1974, 1944, 3]"
"[2, 7, 66, 189, 318, 319, 7, 66, 96, 1691, 548, 683, 136, 137, 3]","[2, 717, 2195, 1337, 2196, 2197, 7, 171, 193, 3]"
"[2, 67, 68, 9, 308, 209, 3]","[2, 52, 3801, 70, 10, 3]"
"[2, 67, 68, 96, 2708, 9, 2589, 50, 2507, 3]","[2, 3969, 3971, 234, 3972, 156, 3]"
"[2, 647, 83, 199, 73, 31, 768, 49, 492, 3]","[2, 52, 509, 4009, 11304, 15334, 3]"
"[2, 1963, 636, 68, 83, 37, 9, 3]","[2, 52, 1337, 830, 3679, 3]"
"[2, 7, 133, 1023, 50, 1024, 129, 7, 1025, 380, 9, 10, 9, 50, 974, 3]","[2, 7, 1303, 1304, 1305, 194, 7, 1306, 1307, 1308, 3]"
"[2, 67, 124, 2438, 3]","[2, 52, 399, 395, 10, 3]"
"[2, 1266, 89, 2045, 49, 50, 1679, 2046, 345, 30, 886, 397, 89, 2047, 50, 1713, 136, 271, 1974, 2048, 345, 16, 2049, 89, 257, 258, 78, 573, 190, 254, 50, 2050, 377, 2051, 9, 11, 3]","[2, 76, 2723, 2724, 1489, 2725, 2726, 2727, 2728, 2729, 2730, 890, 2731, 1053, 765, 419, 76, 2732, 1665, 240, 2733, 401, 8, 2734, 3]"
"[2, 283, 2705, 2249, 1389, 49, 5982, 2249, 1173, 68, 4217, 9, 412, 16, 1370, 413, 565, 6219, 3]","[2, 10247, 1807, 11193, 3054, 1880, 447, 11194, 11195, 1784, 6378, 11196, 3]"
"[2, 787, 573, 50, 1559, 885, 30, 50, 2507, 3]","[2, 3969, 734, 11950, 4771, 11951, 3]"
"[2, 241, 1509, 308, 30, 1311, 3]","[2, 7, 388, 70, 377, 3]"
"[2, 7, 45, 49, 50, 51, 3]","[2, 7, 39, 40, 3]"
"[2, 7, 109, 7, 1712, 1111, 83, 254, 7, 509, 572, 936, 3]","[2, 7, 350, 5416, 46, 101, 240, 7, 401, 669, 1325, 3]"
"[2, 2318, 510, 31, 2700, 1594, 3]","[2, 52, 36, 465, 3954, 3618, 3]"
"[2, 3400, 83, 2872, 166, 1712, 231, 83, 33, 31, 236, 3]","[2, 52, 5639, 1053, 153, 404, 36, 5640, 1525, 3296, 3]"
"[2, 3568, 30, 50, 636, 89, 428, 886, 635, 294, 754, 3]","[2, 12302, 3128, 15105, 1446, 755, 15106, 15107, 3]"
"[2, 731, 134, 83, 68, 31, 1662, 2274, 83, 76, 94, 565, 83, 650, 3]","[2, 19, 52, 493, 3576, 454, 52, 3029, 6, 3]"
"[2, 351, 557, 1147, 42, 135, 136, 2220, 58, 1799, 1712, 5038, 78, 23, 2832, 13, 2719, 37, 9, 26, 6, 9, 352, 3]","[2, 47, 4646, 1337, 4155, 5446, 8737, 46, 299, 124, 8738, 7387, 1688, 502, 227, 228, 100, 3]"
"[2, 7, 358, 83, 314, 251, 9, 61, 3]","[2, 216, 57, 1304, 5650, 3]"
"[2, 436, 13, 50, 1582, 136, 58, 833, 3]","[2, 47, 2564, 2565, 32, 3]"
"[2, 23, 2488, 4263, 61, 9, 1046, 460, 4604, 82, 17, 45, 7082, 4129, 3]","[2, 9997, 7034, 218, 13144, 13145, 8504, 7245, 3]"
"[2, 81, 440, 1593, 9, 43, 134, 3]","[2, 4299, 939, 14994, 3]"
"[2, 1797, 61, 110, 98, 1293, 3]","[2, 335, 4573, 97, 118, 695, 3]"
"[2, 203, 17, 1122, 9, 591, 7, 8, 557, 1097, 33, 17, 3]","[2, 689, 46, 103, 43, 1393, 156, 3]"
"[2, 1965, 50, 1966, 9, 50, 364, 50, 1408, 68, 49, 177, 3]","[2, 2610, 2611, 2612, 1836, 525, 3]"
"[2, 1963, 13, 98, 1964, 3]","[2, 335, 2609, 589, 3]"
"[2, 23, 2691, 13, 3624, 131, 3504, 3]","[2, 9351, 9352, 9353, 3]"
"[2, 3119, 17, 49, 492, 3]","[2, 4009, 695, 3]"
"[2, 436, 13, 111, 177, 3]","[2, 2145, 32, 165, 3]"
"[2, 889, 8072, 136, 4423, 335, 2119, 50, 3625, 3]","[2, 6123, 2175, 2176, 15462, 636, 349, 3]"
"[2, 313, 314, 36, 315, 9, 133, 232, 3]","[2, 320, 321, 123, 10, 46, 322, 3]"
"[2, 846, 927, 3553, 49, 50, 3130, 573, 75, 3]","[2, 76, 17, 419, 4939, 5959, 5960, 3]"
"[2, 3391, 1434, 50, 3707, 49, 1329, 3665, 9, 26, 3708, 460, 3]","[2, 6251, 6252, 6253, 6254, 3335, 3]"
"[2, 436, 13, 49, 50, 2691, 3]","[2, 4584, 32, 165, 3]"
"[2, 575, 294, 31, 6419, 4776, 192, 46, 1540, 6697, 3]","[2, 700, 36, 2919, 2596, 36, 3524, 4264, 10, 3]"
"[2, 147, 83, 314, 9, 1102, 336, 134, 3418, 17, 230, 26, 393, 948, 9, 3419, 83, 3]","[2, 887, 5682, 52, 5683, 404, 5684, 537, 1194, 3]"
"[2, 23, 2507, 2682, 78, 30, 1994, 3]","[2, 2659, 263, 7052, 11833, 3]"
"[2, 23, 1208, 314, 872, 9, 1416, 50, 1417, 1418, 136, 50, 1317, 3]","[2, 1715, 1842, 1843, 1844, 1845, 1846, 1847, 3]"
"[2, 3509, 550, 50, 2740, 33, 3954, 13, 96, 1883, 3692, 3]","[2, 47, 623, 6733, 409, 6753, 70, 227, 479, 3]"
"[2, 4030, 2586, 4898, 3]","[2, 4190, 416, 8515, 3]"
"[2, 23, 1354, 4105, 6314, 3]","[2, 3289, 3065, 13271, 3]"
"[2, 436, 94, 83, 94, 3]","[2, 52, 32, 1202, 3]"
"[2, 81, 298, 723, 292, 4904, 3]","[2, 29, 8981, 9914, 9915, 3]"
"[2, 7145, 16, 3848, 416, 2417, 3130, 16, 3876, 1497, 3]","[2, 13228, 14, 13276, 4303, 1156, 14, 4303, 3214, 976, 3]"
"[2, 714, 68, 83, 1982, 33, 3]","[2, 909, 3559, 3]"
"[2, 522, 63, 2909, 78, 192, 98, 492, 55, 83, 2910, 37, 9, 10, 9, 206, 3]","[2, 52, 4459, 4460, 3928, 416, 335, 3533, 3685, 4461, 1483, 3]"
"[2, 553, 83, 41, 341, 9, 735, 2481, 3]","[2, 3514, 3515, 2698, 3]"
"[2, 363, 573, 50, 2220, 555, 715, 9, 49, 790, 78, 131, 134, 1837, 17, 100, 2284, 116, 31, 1934, 9, 215, 17, 916, 49, 50, 2507, 3]","[2, 3493, 6222, 1833, 5993, 700, 5369, 6223, 6224, 385, 3969, 3176, 6225, 1212, 36, 6226, 492, 2795, 3]"
"[2, 2702, 89, 76, 26, 31, 686, 5387, 254, 89, 13, 2441, 3]","[2, 346, 76, 1291, 10826, 79, 240, 76, 3419, 1924, 3]"
"[2, 67, 90, 2674, 192, 134, 3]","[2, 52, 381, 4215, 6, 3]"
"[2, 436, 94, 83, 8, 33, 1779, 3]","[2, 261, 2333, 32, 165, 3]"
"[2, 29, 232, 608, 132, 83, 352, 29, 49, 31, 8044, 3]","[2, 7, 321, 15385, 370, 502, 5280, 7, 36, 15386, 193, 3]"
"[2, 933, 886, 70, 1311, 2791, 1103, 31, 638, 287, 89, 145, 45, 46, 3917, 3]","[2, 3537, 710, 58, 7011, 36, 9203, 46, 9204, 570, 9205, 3]"
"[2, 7, 84, 9, 380, 345, 336, 50, 3320, 4473, 3]","[2, 7, 9142, 7642, 360, 9143, 377, 3]"
"[2, 23, 8086, 7672, 527, 270, 75, 9, 26, 30, 224, 95, 33, 50, 7378, 8087, 3]","[2, 7662, 2074, 13869, 15494, 15495, 15496, 70, 286, 6103, 1884, 3365, 3119, 3]"
"[2, 182, 78, 16, 467, 2819, 50, 2777, 3]","[2, 166, 52, 8185, 8183, 3]"
"[2, 553, 83, 231, 61, 33, 31, 2474, 3]","[2, 52, 50, 36, 133, 46, 3785, 3]"
"[2, 4, 902, 695, 33, 31, 2142, 3]","[2, 36, 9057, 758, 6681, 3]"
"[2, 23, 1173, 5965, 159, 4239, 3]","[2, 10542, 1428, 1880, 10543, 3]"
"[2, 4538, 156, 350, 212, 13, 2406, 9, 2041, 1788, 998, 3]","[2, 170, 13138, 13139, 6825, 13140, 6026, 3]"
"[2, 748, 13, 50, 749, 136, 750, 83, 149, 751, 9, 94, 55, 83, 272, 78, 117, 16, 752, 50, 753, 45, 754, 3]","[2, 412, 480, 915, 36, 916, 3]"
"[2, 3391, 50, 1038, 5187, 50, 2199, 136, 1002, 2296, 25, 8, 5018, 3]","[2, 9012, 9013, 1344, 7296, 153, 2963, 9014, 3]"
"[2, 152, 13, 557, 558, 98, 563, 9, 2847, 17, 3]","[2, 52, 381, 5718, 622, 3]"
"[2, 409, 13, 557, 4915, 134, 492, 13, 50, 990, 8031, 962, 1336, 49, 50, 59, 3]","[2, 48, 110, 11132, 560, 554, 390, 15357, 3]"
"[2, 583, 69, 184, 518, 1533, 492, 493, 494, 3]","[2, 43, 167, 616, 938, 554, 7001, 3]"
"[2, 889, 1615, 90, 1616, 4745, 65, 83, 90, 587, 3]","[2, 52, 13439, 53, 2222, 2607, 1263, 3]"
"[2, 593, 454, 41, 108, 467, 774, 3]","[2, 52, 514, 671, 390, 8798, 3999, 3]"
"[2, 7244, 68, 582, 527, 9, 721, 46, 38, 9, 3986, 3]","[2, 6791, 6792, 4134, 2303, 13536, 1884, 3995, 9608, 3]"
"[2, 7, 45, 973, 192, 37, 9, 50, 974, 371, 254, 365, 17, 975, 9, 976, 3]","[2, 7, 11, 1236, 9, 1237, 240, 1234, 1238, 1239, 3]"
"[2, 339, 2170, 49, 211, 3]","[2, 616, 185, 2930, 3]"
"[2, 723, 2454, 98, 1788, 3]","[2, 335, 4831, 4832, 3]"
"[2, 152, 100, 4720, 4721, 9, 50, 1615, 3]","[2, 29, 8093, 8094, 492, 8095, 3]"
"[2, 436, 124, 7, 902, 3]","[2, 7, 32, 856, 10, 3]"
"[2, 3851, 25, 96, 1026, 234, 3]","[2, 6543, 2804, 6598, 3]"
"[2, 291, 94, 83, 109, 129, 3]","[2, 52, 292, 414, 549, 3]"
"[2, 4, 6871, 1842, 9, 134, 4944, 3]","[2, 4244, 12621, 12622, 9809, 3]"
"[2, 436, 13, 17, 134, 644, 100, 83, 3]","[2, 35, 32, 52, 2863, 156, 3]"
"[2, 1001, 267, 192, 50, 2680, 4842, 31, 873, 1861, 136, 2420, 2421, 3]","[2, 3379, 737, 1271, 3848, 3378, 7089, 8397, 8398, 541, 3]"
"[2, 23, 3074, 4950, 31, 1143, 2158, 136, 1748, 254, 557, 1767, 4302, 3]","[2, 7059, 1473, 8603, 8604, 240, 8605, 8606, 3]"
"[2, 174, 83, 33, 443, 159, 886, 144, 3]","[2, 52, 1579, 3443, 3444, 483, 3445, 3]"
"[2, 35, 322, 45, 4444, 192, 31, 857, 5429, 3]","[2, 47, 331, 36, 1071, 3898, 7580, 3]"
"[2, 23, 1022, 6123, 131, 3848, 3911, 31, 6124, 136, 50, 1024, 3]","[2, 8412, 7026, 3323, 8422, 9346, 10661, 3]"
"[2, 23, 635, 45, 2848, 129, 7, 149, 96, 774, 177, 192, 56, 3]","[2, 755, 9047, 465, 2632, 701, 9048, 3]"
"[2, 23, 95, 70, 9, 41, 31, 2705, 1518, 13, 9, 10, 177, 711, 3]","[2, 36, 11149, 629, 1771, 782, 3689, 701, 11150, 3]"
"[2, 1266, 31, 2683, 6134, 8, 31, 361, 49, 163, 3]","[2, 36, 10969, 10975, 378, 10976, 3]"
"[2, 152, 13, 700, 9, 546, 78, 31, 701, 131, 702, 287, 100, 519, 703, 16, 557, 3]","[2, 844, 14, 156, 46, 492, 845, 846, 847, 848, 849, 3]"
"[2, 487, 83, 8, 31, 1372, 136, 3273, 3]","[2, 234, 5274, 2079, 495, 3]"
"[2, 846, 633, 1746, 3]","[2, 76, 2276, 6478, 3]"
"[2, 2076, 7, 292, 110, 98, 717, 3]","[2, 335, 1906, 97, 7, 13686, 3]"
"[2, 575, 8, 9, 94, 31, 1143, 2158, 136, 1737, 3]","[2, 633, 170, 5821, 1134, 10, 3]"
"[2, 29, 4552, 9, 218, 3]","[2, 43, 198, 416, 7782, 3]"
"[2, 1031, 1228, 45, 1361, 9, 454, 946, 3515, 4500, 136, 4501, 4502, 4503, 3]","[2, 7673, 7674, 7675, 5883, 7676, 335, 4379, 1274, 7178, 3]"
"[2, 23, 2368, 13, 2184, 9, 6504, 561, 1742, 3]","[2, 11000, 649, 942, 11743, 11744, 3]"
"[2, 575, 68, 2696, 131, 50, 3008, 136, 6707, 443, 6708, 3]","[2, 10535, 483, 12234, 12235, 633, 12207, 3]"
"[2, 7, 1719, 661, 46, 1540, 5995, 136, 2942, 192, 69, 70, 9, 50, 636, 3]","[2, 7, 12302, 710, 58, 940, 2919, 482, 15128, 6261, 3]"
"[2, 2967, 1159, 83, 129, 112, 3]","[2, 234, 32, 500, 44, 2986, 3]"
"[2, 7283, 49, 750, 40, 119, 2596, 6094, 3]","[2, 13605, 1072, 1747, 13571, 107, 13611, 3]"
"[2, 589, 183, 84, 9, 256, 110, 17, 3]","[2, 616, 330, 97, 1215, 181, 3]"
"[2, 7, 1293, 9, 2505, 31, 361, 136, 1358, 9, 50, 3256, 5023, 3]","[2, 5247, 10725, 378, 1761, 5223, 11303, 3]"
"[2, 23, 5779, 662, 50, 5778, 5780, 454, 3]","[2, 10164, 790, 8573, 5413, 10165, 9471, 3]"
"[2, 436, 68, 83, 2854, 30, 3]","[2, 52, 1083, 3221, 4174, 3]"
"[2, 249, 604, 13, 17, 336, 50, 2668, 9, 50, 1808, 3]","[2, 3907, 6012, 6018, 313, 2824, 3]"
"[2, 23, 2368, 6490, 216, 131, 31, 3829, 1944, 192, 50, 75, 89, 6491, 3]","[2, 76, 2546, 2754, 2770, 1114, 6579, 11723, 11724, 11000, 3]"
"[2, 425, 7, 8, 6, 9, 902, 3]","[2, 7, 856, 4, 3177, 3]"
"[2, 7130, 335, 573, 50, 70, 336, 7134, 49, 284, 9, 352, 297, 1462, 3]","[2, 13238, 1489, 2981, 13250, 13251, 3290, 3]"
"[2, 174, 83, 2075, 49, 98, 369, 3]","[2, 335, 388, 52, 2767, 160, 3]"
"[2, 1031, 3060, 30, 357, 45, 3061, 3]","[2, 4779, 335, 4780, 4781, 267, 3]"
"[2, 2443, 380, 661, 2220, 55, 98, 2388, 925, 695, 50, 535, 3]","[2, 335, 5155, 5156, 5098, 52, 3011, 5157, 3555, 3]"
"[2, 152, 13, 96, 69, 387, 9, 2615, 3]","[2, 9220, 57, 9221, 3]"
"[2, 787, 6821, 33, 50, 396, 1869, 192, 6822, 3]","[2, 12500, 2466, 419, 8564, 4906, 3]"
"[2, 249, 350, 13, 50, 738, 83, 68, 973, 9, 1026, 3]","[2, 52, 2243, 5500, 1143, 313, 3]"
"[2, 7, 39, 40, 41, 42, 9, 43, 3]","[2, 32, 33, 34, 3]"
"[2, 7831, 4680, 501, 336, 7836, 3]","[2, 7763, 1284, 678, 3857, 8021, 3]"
"[2, 1266, 50, 1267, 45, 1268, 1269, 50, 1270, 1271, 50, 1272, 1273, 50, 1267, 9, 1274, 224, 1275, 1276, 3]","[2, 1638, 1639, 1640, 1641, 1642, 1643, 1644, 1645, 1646, 1647, 1648, 1360, 3]"
"[2, 7, 230, 228, 9, 118, 16, 352, 83, 3]","[2, 7, 404, 3128, 502, 377, 3]"
"[2, 249, 307, 83, 3437, 50, 1411, 3]","[2, 11964, 209, 11965, 3]"
"[2, 765, 30, 134, 3128, 3434, 192, 50, 2680, 3]","[2, 3379, 795, 8389, 1328, 3]"
"[2, 553, 83, 109, 218, 90, 848, 3]","[2, 198, 5003, 46, 2408, 3]"
"[2, 2280, 555, 294, 1704, 3]","[2, 1278, 700, 2218, 3118, 3]"
"[2, 67, 576, 10, 1311, 30, 138, 3]","[2, 52, 3405, 3537, 9, 10, 3]"
"[2, 23, 4096, 3707, 661, 7126, 3]","[2, 6976, 13227, 6173, 3]"
"[2, 7, 109, 494, 73, 17, 55, 555, 2351, 3]","[2, 8182, 8184, 46, 101, 3]"
"[2, 29, 3254, 192, 83, 9, 1111, 454, 3]","[2, 52, 3061, 3527, 2070, 5638, 3]"
"[2, 1983, 83, 2075, 3]","[2, 234, 2767, 495, 3]"
"[2, 249, 645, 555, 68, 9, 8, 294, 50, 2865, 9, 561, 131, 83, 3]","[2, 350, 4407, 1625, 12733, 700, 313, 12734, 3]"
"[2, 23, 638, 49, 50, 3512, 3513, 1403, 9, 50, 3514, 3]","[2, 5874, 5878, 5879, 815, 97, 1994, 3]"
"[2, 4535, 13, 96, 49, 69, 137, 3]","[2, 7772, 57, 2821, 156, 3]"
"[2, 409, 45, 31, 7285, 171, 136, 3669, 3]","[2, 485, 15054, 10949, 10950, 3]"
"[2, 249, 45, 98, 1806, 3]","[2, 335, 3929, 209, 267, 3]"
"[2, 2076, 7, 2286, 69, 717, 3089, 3]","[2, 7, 57, 4448, 4182, 4848, 3]"
"[2, 7, 333, 848, 42, 83, 200, 3]","[2, 52, 4945, 7, 1509, 3]"
"[2, 67, 333, 416, 9, 2351, 3]","[2, 52, 3268, 2460, 3]"
